ID;CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_MOBIL;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;"final_data %>% select(starts_with(""less""))_Commercial associate";"final_data %>% select(starts_with(""less""))_State servant";"final_data %>% select(starts_with(""less""))_Working";"final_data %>% select(starts_with(""less""))_Higher education";"final_data %>% select(starts_with(""less""))_Incomplete higher";"final_data %>% select(starts_with(""less""))_Lower secondary";"final_data %>% select(starts_with(""less""))_Secondary / secondary special";"final_data %>% select(starts_with(""less""))_Civil marriage";"final_data %>% select(starts_with(""less""))_Married";"final_data %>% select(starts_with(""less""))_Separated";"final_data %>% select(starts_with(""less""))_Single / not married";"final_data %>% select(starts_with(""less""))_Widow";"final_data %>% select(starts_with(""less""))_Office apartment";"final_data %>% select(starts_with(""less""))_House / apartment";"final_data %>% select(starts_with(""less""))_Municipal apartment";"final_data %>% select(starts_with(""less""))_Rented apartment";"final_data %>% select(starts_with(""less""))_With parents";"final_data %>% select(starts_with(""less""))_Office";"final_data %>% select(starts_with(""less""))_Labor";"final_data %>% select(starts_with(""less""))_higher"
5008806;2;2;2; 0; 112500,0;-21474; -1134;1;0;0;0; 2;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008808;1;1;2; 0; 270000,0;-19110; -3051;1;0;1;1; 1; -4;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5008809;1;1;2; 0; 270000,0;-19110; -3051;1;0;1;1; 1;-26;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5008810;1;1;2; 0; 270000,0;-19110; -3051;1;0;1;1; 1;-26;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5008811;1;1;2; 0; 270000,0;-19110; -3051;1;0;1;1; 1;-38;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5008815;2;2;2; 0; 270000,0;-16872;  -769;1;1;1;1; 2; -5;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5112956;2;2;2; 0; 270000,0;-16872;  -769;1;1;1;1; 2;-42;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5008819;2;2;2; 0; 135000,0;-17778; -1194;1;0;0;0; 2;-17;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008820;2;2;2; 0; 135000,0;-17778; -1194;1;0;0;0; 2;-16;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008821;2;2;2; 0; 135000,0;-17778; -1194;1;0;0;0; 2; -8;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008822;2;2;2; 0; 135000,0;-17778; -1194;1;0;0;0; 2;-22;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008823;2;2;2; 0; 135000,0;-17778; -1194;1;0;0;0; 2; -7;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008824;2;2;2; 0; 135000,0;-17778; -1194;1;0;0;0; 2; -3;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008825;1;2;1; 0; 130500,0;-10669; -1103;1;0;0;0; 2;-25;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5008826;1;2;1; 0; 130500,0;-10669; -1103;1;0;0;0; 2;-30;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5008830;1;1;2; 0; 157500,0;-10031; -1469;1;0;1;0; 2;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008831;1;1;2; 0; 157500,0;-10031; -1469;1;0;1;0; 2;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008832;1;1;2; 0; 157500,0;-10031; -1469;1;0;1;0; 2;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008836;2;2;2; 3; 270000,0;-12689; -1163;1;0;0;0; 5;-24;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008837;2;2;2; 3; 270000,0;-12689; -1163;1;0;0;0; 5;-18;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008838;2;1;2; 1; 405000,0;-11842; -2016;1;0;0;0; 3;-39;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008839;2;1;2; 1; 405000,0;-11842; -2016;1;0;0;0; 3;-13;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008840;2;1;2; 1; 405000,0;-11842; -2016;1;0;0;0; 3;-55;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008841;2;1;2; 1; 405000,0;-11842; -2016;1;0;0;0; 3; -4;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008842;2;1;2; 1; 405000,0;-11842; -2016;1;0;0;0; 3; -8;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008843;2;1;2; 1; 405000,0;-11842; -2016;1;0;0;0; 3;-29;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008844;2;2;2; 0; 112500,0;-20502; -4450;1;0;1;0; 2;-43;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008846;2;2;2; 0; 112500,0;-20502; -4450;1;0;1;0; 2;-11;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008847;2;2;2; 0; 112500,0;-20502; -4450;1;0;1;0; 2;-46;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008849;2;2;2; 0; 112500,0;-20502; -4450;1;0;1;0; 2;-51;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008850;2;2;2; 0; 112500,0;-20502; -4450;1;0;1;0; 2;-25;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008851;2;2;2; 0; 112500,0;-20502; -4450;1;0;1;0; 2;-11;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008852;2;2;2; 0; 112500,0;-20502; -4450;1;0;1;0; 2;  0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008853;2;2;2; 0; 112500,0;-20502; -4450;1;0;1;0; 2;-39;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008854;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008855;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4;-28;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008856;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008857;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008858;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4;-10;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008859;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008860;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008861;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008862;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008863;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
