ID;CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_MOBIL;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;"final_data %>% select(starts_with(""less""))_Commercial associate";"final_data %>% select(starts_with(""less""))_State servant";"final_data %>% select(starts_with(""less""))_Working";"final_data %>% select(starts_with(""less""))_Higher education";"final_data %>% select(starts_with(""less""))_Incomplete higher";"final_data %>% select(starts_with(""less""))_Lower secondary";"final_data %>% select(starts_with(""less""))_Secondary / secondary special";"final_data %>% select(starts_with(""less""))_Civil marriage";"final_data %>% select(starts_with(""less""))_Married";"final_data %>% select(starts_with(""less""))_Separated";"final_data %>% select(starts_with(""less""))_Single / not married";"final_data %>% select(starts_with(""less""))_Widow";"final_data %>% select(starts_with(""less""))_Office apartment";"final_data %>% select(starts_with(""less""))_House / apartment";"final_data %>% select(starts_with(""less""))_Municipal apartment";"final_data %>% select(starts_with(""less""))_Rented apartment";"final_data %>% select(starts_with(""less""))_With parents";"final_data %>% select(starts_with(""less""))_Office";"final_data %>% select(starts_with(""less""))_Labor";"final_data %>% select(starts_with(""less""))_higher"
5008804;2;2;2; 0; 427500,0;-12005; -4542;1;1;0;0; 2;-15;1;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1
5008805;2;2;2; 0; 427500,0;-12005; -4542;1;1;0;0; 2;-14;1;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1
5008806;2;2;2; 0; 112500,0;-21474; -1134;1;0;0;0; 2;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008808;1;1;2; 0; 270000,0;-19110; -3051;1;0;1;1; 1; -4;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5008809;1;1;2; 0; 270000,0;-19110; -3051;1;0;1;1; 1;-26;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5008810;1;1;2; 0; 270000,0;-19110; -3051;1;0;1;1; 1;-26;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5008811;1;1;2; 0; 270000,0;-19110; -3051;1;0;1;1; 1;-38;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5008812;1;1;2; 0; 283500,0;-22464;365243;1;0;0;0; 1;-20;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
5008813;1;1;2; 0; 283500,0;-22464;365243;1;0;0;0; 1;-16;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
5008814;1;1;2; 0; 283500,0;-22464;365243;1;0;0;0; 1;-17;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
5008815;2;2;2; 0; 270000,0;-16872;  -769;1;1;1;1; 2; -5;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5112956;2;2;2; 0; 270000,0;-16872;  -769;1;1;1;1; 2;-42;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5008819;2;2;2; 0; 135000,0;-17778; -1194;1;0;0;0; 2;-17;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008820;2;2;2; 0; 135000,0;-17778; -1194;1;0;0;0; 2;-16;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008821;2;2;2; 0; 135000,0;-17778; -1194;1;0;0;0; 2; -8;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
