CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;less_factor_income_Commercial.associate;less_factor_income_State.servant;less_factor_income_Working;less_factor_edu_Higher.education;less_factor_edu_Incomplete.higher;less_factor_edu_Lower.secondary;less_factor_edu_Secondary...secondary.special;less_factor_status_Civil.marriage;less_factor_status_Married;less_factor_status_Separated;less_factor_status_Single...not.married;less_factor_status_Widow;less_factor_house_Office.apartment;less_factor_house_House...apartment;less_factor_house_Municipal.apartment;less_factor_house_Rented.apartment;less_factor_house_With.parents;less_factor_work_Office;less_factor_work_Labor;less_factor_work_higher
2;2;2; 0; 427500,0;-12005; -4542;1;0;0; 2;-15;1;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1
2;2;2; 0; 427500,0;-12005; -4542;1;0;0; 2;-14;1;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1
2;2;2; 0; 112500,0;-21474; -1134;0;0;0; 2;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 270000,0;-19110; -3051;0;1;1; 1; -4;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;2; 0; 270000,0;-19110; -3051;0;1;1; 1;-26;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;2; 0; 270000,0;-19110; -3051;0;1;1; 1;-26;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;2; 0; 270000,0;-19110; -3051;0;1;1; 1;-38;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;2; 0; 283500,0;-22464;365243;0;0;0; 1;-20;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 283500,0;-22464;365243;0;0;0; 1;-16;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 283500,0;-22464;365243;0;0;0; 1;-17;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 270000,0;-16872;  -769;1;1;1; 2; -5;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 270000,0;-16872;  -769;1;1;1; 2;-42;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 135000,0;-17778; -1194;0;0;0; 2;-17;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 135000,0;-17778; -1194;0;0;0; 2;-16;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 135000,0;-17778; -1194;0;0;0; 2; -8;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 135000,0;-17778; -1194;0;0;0; 2;-22;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 135000,0;-17778; -1194;0;0;0; 2; -7;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 135000,0;-17778; -1194;0;0;0; 2; -3;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;1; 0; 130500,0;-10669; -1103;0;0;0; 2;-25;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;1; 0; 130500,0;-10669; -1103;0;0;0; 2;-30;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 157500,0;-10031; -1469;0;1;0; 2;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 157500,0;-10031; -1469;0;1;0; 2;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 157500,0;-10031; -1469;0;1;0; 2;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 1; 112500,0;-10968; -1620;0;0;0; 2;-44;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
1;1;2; 1; 112500,0;-10968; -1620;0;0;0; 2;-44;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
